path_wav	segments
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FHES0/SX119.WAV	"[{""start"": 1800, ""end"": 37389}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FHES0/SX209.WAV	"[{""start"": 1960, ""end"": 44198}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FHES0/SX29.WAV	"[{""start"": 2120, ""end"": 38266}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FHES0/SX299.WAV	"[{""start"": 2200, ""end"": 46600}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FHES0/SX389.WAV	"[{""start"": 1320, ""end"": 43880}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FHEW0/SA1.WAV	"[{""start"": 2250, ""end"": 53960}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FHEW0/SA2.WAV	"[{""start"": 4430, ""end"": 45939}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FHEW0/SI2023.WAV	"[{""start"": 3440, ""end"": 63790}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FHEW0/SI690.WAV	"[{""start"": 2140, ""end"": 76729}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FHEW0/SI763.WAV	"[{""start"": 2220, ""end"": 50790}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FHEW0/SX133.WAV	"[{""start"": 2280, ""end"": 40790}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FHEW0/SX223.WAV	"[{""start"": 2160, ""end"": 37450}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FHEW0/SX313.WAV	"[{""start"": 2200, ""end"": 43101}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FHEW0/SX403.WAV	"[{""start"": 2440, ""end"": 50760}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FHEW0/SX43.WAV	"[{""start"": 2090, ""end"": 36379}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FJCS0/SA1.WAV	"[{""start"": 4240, ""end"": 52360}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FJCS0/SA2.WAV	"[{""start"": 3720, ""end"": 39160}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FJCS0/SI1309.WAV	"[{""start"": 2280, ""end"": 67511}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FJCS0/SI1833.WAV	"[{""start"": 2297, ""end"": 23480}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FJCS0/SI1939.WAV	"[{""start"": 2440, ""end"": 48747}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FJCS0/SX139.WAV	"[{""start"": 2120, ""end"": 44440}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FJCS0/SX229.WAV	"[{""start"": 2088, ""end"": 23436}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FJCS0/SX319.WAV	"[{""start"": 4360, ""end"": 41274}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FJCS0/SX409.WAV	"[{""start"": 12281, ""end"": 66280}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FJCS0/SX49.WAV	"[{""start"": 3801, ""end"": 47960}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FJSA0/SA1.WAV	"[{""start"": 2240, ""end"": 48462}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FJSA0/SA2.WAV	"[{""start"": 4428, ""end"": 43560}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FJSA0/SI1379.WAV	"[{""start"": 2533, ""end"": 33253}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FJSA0/SI2009.WAV	"[{""start"": 3660, ""end"": 61800}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FJSA0/SI749.WAV	"[{""start"": 17320, ""end"": 82520}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FJSA0/SX119.WAV	"[{""start"": 2140, ""end"": 36720}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FJSA0/SX209.WAV	"[{""start"": 2120, ""end"": 38900}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FJSA0/SX29.WAV	"[{""start"": 2680, ""end"": 37660}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FJSA0/SX299.WAV	"[{""start"": 2150, ""end"": 41232}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FJSA0/SX389.WAV	"[{""start"": 2180, ""end"": 38220}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FMAH0/SA1.WAV	"[{""start"": 2339, ""end"": 50353}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FMAH0/SA2.WAV	"[{""start"": 3370, ""end"": 41720}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FMAH0/SI1289.WAV	"[{""start"": 2160, ""end"": 26680}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FMAH0/SI1919.WAV	"[{""start"": 2271, ""end"": 47160}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FMAH0/SI659.WAV	"[{""start"": 1880, ""end"": 70420}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FMAH0/SX119.WAV	"[{""start"": 2290, ""end"": 40440}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FMAH0/SX209.WAV	"[{""start"": 1880, ""end"": 42010}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FMAH0/SX29.WAV	"[{""start"": 1960, ""end"": 35540}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FMAH0/SX299.WAV	"[{""start"": 2214, ""end"": 42538}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FMAH0/SX389.WAV	"[{""start"": 2310, ""end"": 41240}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FNLP0/SA1.WAV	"[{""start"": 7470, ""end"": 58840}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FNLP0/SA2.WAV	"[{""start"": 2190, ""end"": 47260}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FNLP0/SI1308.WAV	"[{""start"": 9280, ""end"": 90380}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FNLP0/SI1938.WAV	"[{""start"": 3040, ""end"": 49408}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FNLP0/SI678.WAV	"[{""start"": 3170, ""end"": 29920}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FNLP0/SX138.WAV	"[{""start"": 8860, ""end"": 56679}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FNLP0/SX228.WAV	"[{""start"": 2360, ""end"": 35507}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FNLP0/SX318.WAV	"[{""start"": 9920, ""end"": 51365}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FNLP0/SX408.WAV	"[{""start"": 2231, ""end"": 46960}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FNLP0/SX48.WAV	"[{""start"": 11610, ""end"": 53630}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FUTB0/SA1.WAV	"[{""start"": 4131, ""end"": 63400}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FUTB0/SA2.WAV	"[{""start"": 2040, ""end"": 46940}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FUTB0/SI1204.WAV	"[{""start"": 2040, ""end"": 81856}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FUTB0/SI1330.WAV	"[{""start"": 3320, ""end"": 89320}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FUTB0/SI1834.WAV	"[{""start"": 3695, ""end"": 46127}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FUTB0/SX124.WAV	"[{""start"": 3557, ""end"": 36389}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FUTB0/SX214.WAV	"[{""start"": 2040, ""end"": 47511}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FUTB0/SX304.WAV	"[{""start"": 2040, ""end"": 42063}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FUTB0/SX34.WAV	"[{""start"": 3400, ""end"": 38280}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/FUTB0/SX394.WAV	"[{""start"": 2120, ""end"": 37827}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MAHH0/SA1.WAV	"[{""start"": 2425, ""end"": 75560}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MAHH0/SA2.WAV	"[{""start"": 1960, ""end"": 53935}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MAHH0/SI1294.WAV	"[{""start"": 2120, ""end"": 107369}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MAHH0/SI1924.WAV	"[{""start"": 4211, ""end"": 45560}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MAHH0/SI664.WAV	"[{""start"": 2222, ""end"": 76426}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MAHH0/SX124.WAV	"[{""start"": 12825, ""end"": 55359}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MAHH0/SX214.WAV	"[{""start"": 1960, ""end"": 69381}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MAHH0/SX304.WAV	"[{""start"": 2653, ""end"": 53798}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MAHH0/SX34.WAV	"[{""start"": 2040, ""end"": 46816}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MAHH0/SX394.WAV	"[{""start"": 2172, ""end"": 49256}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MBPM0/SA1.WAV	"[{""start"": 2127, ""end"": 39312}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MBPM0/SA2.WAV	"[{""start"": 3490, ""end"": 35360}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MBPM0/SI1577.WAV	"[{""start"": 3768, ""end"": 29547}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MBPM0/SI1584.WAV	"[{""start"": 2160, ""end"": 59020}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MBPM0/SI947.WAV	"[{""start"": 7035, ""end"": 40763}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MBPM0/SX137.WAV	"[{""start"": 11780, ""end"": 57189}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MBPM0/SX227.WAV	"[{""start"": 2141, ""end"": 25519}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MBPM0/SX317.WAV	"[{""start"": 2186, ""end"": 35552}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MBPM0/SX407.WAV	"[{""start"": 2122, ""end"": 38919}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MBPM0/SX47.WAV	"[{""start"": 1840, ""end"": 32369}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MCMB0/SA1.WAV	"[{""start"": 2120, ""end"": 51842}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MCMB0/SA2.WAV	"[{""start"": 2040, ""end"": 37806}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MCMB0/SI1268.WAV	"[{""start"": 2120, ""end"": 80200}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MCMB0/SI1898.WAV	"[{""start"": 2381, ""end"": 23400}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MCMB0/SI638.WAV	"[{""start"": 20280, ""end"": 63864}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MCMB0/SX188.WAV	"[{""start"": 2280, ""end"": 41524}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MCMB0/SX278.WAV	"[{""start"": 2130, ""end"": 67275}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MCMB0/SX368.WAV	"[{""start"": 2040, ""end"": 51852}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MCMB0/SX8.WAV	"[{""start"": 2200, ""end"": 36680}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MCMB0/SX98.WAV	"[{""start"": 2040, ""end"": 31832}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MCRC0/SA1.WAV	"[{""start"": 2120, ""end"": 42120}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MCRC0/SA2.WAV	"[{""start"": 2120, ""end"": 33921}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MCRC0/SI1092.WAV	"[{""start"": 2130, ""end"": 25800}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MCRC0/SI1722.WAV	"[{""start"": 2040, ""end"": 57020}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MCRC0/SI462.WAV	"[{""start"": 9148, ""end"": 67863}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MCRC0/SX102.WAV	"[{""start"": 2200, ""end"": 46986}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MCRC0/SX12.WAV	"[{""start"": 2520, ""end"": 26360}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MCRC0/SX192.WAV	"[{""start"": 2255, ""end"": 29618}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MCRC0/SX282.WAV	"[{""start"": 2020, ""end"": 39720}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MCRC0/SX372.WAV	"[{""start"": 2360, ""end"": 36302}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MCTT0/SA1.WAV	"[{""start"": 2420, ""end"": 42840}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MCTT0/SA2.WAV	"[{""start"": 2200, ""end"": 36620}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MCTT0/SI1144.WAV	"[{""start"": 2160, ""end"": 27340}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MCTT0/SI2188.WAV	"[{""start"": 1720, ""end"": 34292}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MCTT0/SI928.WAV	"[{""start"": 4480, ""end"": 63323}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MCTT0/SX118.WAV	"[{""start"": 2260, ""end"": 33120}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MCTT0/SX208.WAV	"[{""start"": 2240, ""end"": 41920}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MCTT0/SX28.WAV	"[{""start"": 2150, ""end"": 33190}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MCTT0/SX298.WAV	"[{""start"": 3240, ""end"": 42680}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MCTT0/SX388.WAV	"[{""start"": 2135, ""end"": 47720}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MDAC2/SA1.WAV	"[{""start"": 3760, ""end"": 40520}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MDAC2/SA2.WAV	"[{""start"": 3037, ""end"": 36553}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MDAC2/SI2259.WAV	"[{""start"": 3640, ""end"": 36600}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MDAC2/SI560.WAV	"[{""start"": 2139, ""end"": 66519}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MDAC2/SI999.WAV	"[{""start"": 2625, ""end"": 31122}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MDAC2/SX189.WAV	"[{""start"": 3397, ""end"": 38520}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MDAC2/SX279.WAV	"[{""start"": 1640, ""end"": 46158}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MDAC2/SX369.WAV	"[{""start"": 2120, ""end"": 32200}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MDAC2/SX9.WAV	"[{""start"": 2158, ""end"": 22280}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MDAC2/SX99.WAV	"[{""start"": 2101, ""end"": 37960}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MDRB0/SA1.WAV	"[{""start"": 2381, ""end"": 44920}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MDRB0/SA2.WAV	"[{""start"": 2046, ""end"": 40605}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MDRB0/SI1174.WAV	"[{""start"": 2120, ""end"": 37320}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MDRB0/SI2109.WAV	"[{""start"": 2200, ""end"": 61320}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MDRB0/SI544.WAV	"[{""start"": 2120, ""end"": 44783}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MDRB0/SX184.WAV	"[{""start"": 2172, ""end"": 34280}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MDRB0/SX274.WAV	"[{""start"": 2600, ""end"": 39746}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MDRB0/SX364.WAV	"[{""start"": 2122, ""end"": 71560}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MDRB0/SX4.WAV	"[{""start"": 2120, ""end"": 34715}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MDRB0/SX94.WAV	"[{""start"": 3049, ""end"": 37080}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MDWA0/SA1.WAV	"[{""start"": 2172, ""end"": 43784}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MDWA0/SA2.WAV	"[{""start"": 3400, ""end"": 33086}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MDWA0/SI1146.WAV	"[{""start"": 1744, ""end"": 60959}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MDWA0/SI1445.WAV	"[{""start"": 2135, ""end"": 32125}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MDWA0/SI519.WAV	"[{""start"": 2289, ""end"": 58593}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MDWA0/SX185.WAV	"[{""start"": 2218, ""end"": 29869}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MDWA0/SX275.WAV	"[{""start"": 2381, ""end"": 37263}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MDWA0/SX365.WAV	"[{""start"": 3309, ""end"": 51028}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MDWA0/SX5.WAV	"[{""start"": 2443, ""end"": 20740}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MDWA0/SX95.WAV	"[{""start"": 1975, ""end"": 40207}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MDWK0/SA1.WAV	"[{""start"": 2350, ""end"": 47800}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MDWK0/SA2.WAV	"[{""start"": 2270, ""end"": 39540}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MDWK0/SI1540.WAV	"[{""start"": 2520, ""end"": 68657}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MDWK0/SI2170.WAV	"[{""start"": 2680, ""end"": 52360}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MDWK0/SI910.WAV	"[{""start"": 2230, ""end"": 37300}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MDWK0/SX10.WAV	"[{""start"": 2200, ""end"": 38560}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MDWK0/SX100.WAV	"[{""start"": 2200, ""end"": 39468}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MDWK0/SX190.WAV	"[{""start"": 2330, ""end"": 41640}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MDWK0/SX280.WAV	"[{""start"": 2180, ""end"": 26880}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MDWK0/SX370.WAV	"[{""start"": 2180, ""end"": 41533}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MFGK0/SA1.WAV	"[{""start"": 3080, ""end"": 56546}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MFGK0/SA2.WAV	"[{""start"": 2360, ""end"": 44820}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MFGK0/SI1451.WAV	"[{""start"": 2200, ""end"": 91464}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MFGK0/SI1744.WAV	"[{""start"": 1880, ""end"": 40680}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MFGK0/SI484.WAV	"[{""start"": 1960, ""end"": 45660}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MFGK0/SX124.WAV	"[{""start"": 1796, ""end"": 33080}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MFGK0/SX214.WAV	"[{""start"": 1480, ""end"": 57480}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MFGK0/SX304.WAV	"[{""start"": 2200, ""end"": 44040}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MFGK0/SX34.WAV	"[{""start"": 920, ""end"": 31960}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MFGK0/SX394.WAV	"[{""start"": 2130, ""end"": 40920}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MKLT0/SA1.WAV	"[{""start"": 2297, ""end"": 40856}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MKLT0/SA2.WAV	"[{""start"": 2040, ""end"": 32060}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MKLT0/SI1213.WAV	"[{""start"": 3242, ""end"": 37389}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MKLT0/SI1843.WAV	"[{""start"": 2263, ""end"": 50040}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MKLT0/SI583.WAV	"[{""start"": 3320, ""end"": 34715}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MKLT0/SX133.WAV	"[{""start"": 1960, ""end"": 31720}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MKLT0/SX223.WAV	"[{""start"": 2040, ""end"": 33044}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MKLT0/SX313.WAV	"[{""start"": 1960, ""end"": 51160}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MKLT0/SX403.WAV	"[{""start"": 1240, ""end"": 41942}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MKLT0/SX43.WAV	"[{""start"": 1979, ""end"": 30412}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MLIH0/SA1.WAV	"[{""start"": 2534, ""end"": 46040}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MLIH0/SA2.WAV	"[{""start"": 1960, ""end"": 39160}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MLIH0/SI1183.WAV	"[{""start"": 2680, ""end"": 63122}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MLIH0/SI1813.WAV	"[{""start"": 3571, ""end"": 45470}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MLIH0/SI553.WAV	"[{""start"": 2040, ""end"": 68840}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MLIH0/SX103.WAV	"[{""start"": 2120, ""end"": 37639}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MLIH0/SX13.WAV	"[{""start"": 2255, ""end"": 26600}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MLIH0/SX193.WAV	"[{""start"": 2120, ""end"": 33671}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MLIH0/SX283.WAV	"[{""start"": 2040, ""end"": 43154}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MLIH0/SX373.WAV	"[{""start"": 2548, ""end"": 38057}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MRJM3/SA1.WAV	"[{""start"": 2360, ""end"": 53560}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MRJM3/SA2.WAV	"[{""start"": 2110, ""end"": 43731}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MRJM3/SI1448.WAV	"[{""start"": 2240, ""end"": 80850}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MRJM3/SI1809.WAV	"[{""start"": 4172, ""end"": 28200}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MRJM3/SI2078.WAV	"[{""start"": 2120, ""end"": 33462}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MRJM3/SX188.WAV	"[{""start"": 5560, ""end"": 44540}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MRJM3/SX278.WAV	"[{""start"": 2040, ""end"": 59682}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MRJM3/SX368.WAV	"[{""start"": 2088, ""end"": 57260}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MRJM3/SX8.WAV	"[{""start"": 2046, ""end"": 36490}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MRJM3/SX98.WAV	"[{""start"": 2330, ""end"": 28680}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MRPP0/SA1.WAV	"[{""start"": 4511, ""end"": 59400}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MRPP0/SA2.WAV	"[{""start"": 2040, ""end"": 40820}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MRPP0/SI1184.WAV	"[{""start"": 2280, ""end"": 67720}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR5/MRPP0/SI1814.WAV	"[{""start"": 2280, ""end"": 29160}]"
